client_id;action;timestamp
client_id_809 ;d;23/05/24, 16:20
client_id_855 ;b;23/05/24, 16:21
client_id_858 ;a;23/05/24, 16:23
client_id_859 ;b;23/05/24, 16:23
client_id_780 ;d;23/05/24, 16:25
client_id_860 ;b;23/05/24, 16:27
client_id_844 ;b;23/05/24, 16:28
client_id_798 ;e;23/05/24, 16:29
client_id_818 ;d;23/05/24, 16:29
client_id_844 ;c;23/05/24, 16:32
client_id_861 ;a;23/05/24, 16:33
client_id_833 ;c;23/05/24, 16:34
client_id_841 ;e;23/05/24, 16:34
client_id_793 ;d;23/05/24, 16:38
client_id_862 ;a;23/05/24, 16:42
client_id_811 ;e;23/05/24, 16:44
client_id_845 ;c;23/05/24, 16:44
client_id_859 ;c;23/05/24, 16:44
client_id_863 ;a;23/05/24, 16:44
client_id_842 ;c;23/05/24, 16:49
client_id_864 ;a;23/05/24, 16:51
client_id_865 ;a;23/05/24, 16:52
client_id_824 ;c;23/05/24, 16:52
client_id_839 ;b;23/05/24, 16:53
client_id_866 ;a;23/05/24, 16:55
client_id_826 ;d;23/05/24, 16:56
client_id_833 ;d;23/05/24, 16:57
client_id_779 ;e;23/05/24, 17:00
client_id_867 ;a;23/05/24, 17:04
client_id_833 ;e;23/05/24, 17:08
client_id_827 ;c;23/05/24, 17:08
client_id_815 ;c;23/05/24, 17:09
client_id_860 ;c;23/05/24, 17:10
client_id_819 ;d;23/05/24, 17:13
client_id_821 ;c;23/05/24, 17:13
client_id_862 ;b;23/05/24, 17:13
client_id_868 ;b;23/05/24, 17:14
client_id_869 ;a;23/05/24, 17:14
client_id_870 ;b;23/05/24, 17:18
client_id_864 ;b;23/05/24, 17:18
client_id_846 ;c;23/05/24, 17:19
client_id_803 ;d;23/05/24, 17:19
client_id_871 ;b;23/05/24, 17:23
client_id_832 ;d;23/05/24, 17:24
client_id_804 ;e;23/05/24, 17:25
client_id_871 ;c;23/05/24, 17:29
client_id_848 ;c;23/05/24, 17:29
client_id_864 ;c;23/05/24, 17:32
client_id_867 ;b;23/05/24, 17:32
client_id_872 ;a;23/05/24, 17:33
client_id_869 ;b;23/05/24, 17:35
client_id_805 ;d;23/05/24, 17:37
client_id_873 ;a;23/05/24, 17:37
client_id_874 ;a;23/05/24, 17:37
client_id_851 ;e;23/05/24, 17:39
client_id_817 ;c;23/05/24, 17:40
client_id_857 ;b;23/05/24, 17:40
client_id_866 ;b;23/05/24, 17:41
client_id_875 ;a;23/05/24, 17:41
client_id_876 ;a;23/05/24, 17:42
client_id_819 ;e;23/05/24, 17:44
client_id_844 ;d;23/05/24, 17:44
client_id_843 ;b;23/05/24, 17:44
client_id_829 ;e;23/05/24, 17:45
client_id_877 ;b;23/05/24, 17:48
client_id_823 ;d;23/05/24, 17:50
client_id_828 ;c;23/05/24, 17:51
client_id_848 ;e;23/05/24, 17:55
client_id_878 ;a;23/05/24, 17:55
client_id_871 ;e;23/05/24, 17:57
client_id_855 ;c;23/05/24, 17:58
client_id_840 ;c;24/05/24, 08:02
client_id_847 ;b;24/05/24, 08:02
client_id_870 ;c;24/05/24, 08:02
client_id_854 ;b;24/05/24, 08:03
client_id_867 ;c;24/05/24, 08:03
client_id_879 ;a;24/05/24, 08:04
client_id_825 ;d;24/05/24, 08:05
client_id_816 ;d;24/05/24, 08:09
client_id_853 ;b;24/05/24, 08:10
client_id_838 ;c;24/05/24, 08:10
client_id_880 ;a;24/05/24, 08:11
client_id_854 ;c;24/05/24, 08:11
client_id_794 ;d;24/05/24, 08:12
client_id_836 ;d;24/05/24, 08:13
client_id_807 ;d;24/05/24, 08:13
client_id_864 ;d;24/05/24, 08:15
client_id_853 ;c;24/05/24, 08:18
client_id_881 ;a;24/05/24, 08:18
client_id_788 ;e;24/05/24, 08:18
client_id_882 ;b;24/05/24, 08:20
client_id_856 ;c;24/05/24, 08:20
client_id_868 ;c;24/05/24, 08:21
client_id_883 ;a;24/05/24, 08:21
client_id_850 ;b;24/05/24, 08:21
client_id_839 ;c;24/05/24, 08:21
client_id_865 ;b;24/05/24, 08:25
client_id_861 ;b;24/05/24, 08:26
client_id_883 ;b;24/05/24, 08:26
client_id_836 ;e;24/05/24, 08:27
client_id_884 ;b;24/05/24, 08:27
client_id_885 ;a;24/05/24, 08:30
client_id_882 ;c;24/05/24, 08:30
client_id_821 ;d;24/05/24, 08:31
client_id_817 ;d;24/05/24, 08:36
client_id_886 ;b;24/05/24, 08:36
client_id_887 ;a;24/05/24, 08:38
client_id_830 ;d;24/05/24, 08:40
client_id_881 ;b;24/05/24, 08:42
client_id_882 ;e;24/05/24, 08:42
client_id_862 ;c;24/05/24, 08:42
client_id_822 ;e;24/05/24, 08:42
client_id_888 ;b;24/05/24, 08:47
client_id_863 ;b;24/05/24, 08:49
client_id_821 ;e;24/05/24, 08:49
client_id_809 ;e;24/05/24, 08:51
client_id_874 ;b;24/05/24, 08:53
client_id_889 ;a;24/05/24, 08:54
client_id_832 ;e;24/05/24, 08:59
client_id_890 ;b;24/05/24, 08:59
client_id_891 ;a;24/05/24, 09:00
client_id_892 ;b;24/05/24, 09:01
client_id_858 ;b;24/05/24, 09:02
client_id_865 ;c;24/05/24, 09:02
client_id_845 ;e;24/05/24, 09:02
client_id_812 ;d;24/05/24, 09:03
client_id_893 ;b;24/05/24, 09:08
client_id_853 ;d;24/05/24, 09:10
client_id_842 ;e;24/05/24, 09:10
client_id_840 ;d;24/05/24, 09:11
client_id_894 ;a;24/05/24, 09:12
client_id_843 ;c;24/05/24, 09:12
client_id_824 ;d;24/05/24, 09:15
client_id_873 ;b;24/05/24, 09:16
client_id_884 ;c;24/05/24, 09:19
client_id_838 ;d;24/05/24, 09:21
client_id_885 ;b;24/05/24, 09:21
client_id_895 ;a;24/05/24, 09:22
client_id_883 ;c;24/05/24, 09:25
client_id_859 ;e;24/05/24, 09:25
client_id_867 ;d;24/05/24, 09:25
client_id_896 ;a;24/05/24, 09:26
client_id_897 ;a;24/05/24, 09:27
client_id_898 ;a;24/05/24, 09:27
client_id_818 ;e;24/05/24, 09:29
client_id_872 ;b;24/05/24, 09:33
client_id_887 ;b;24/05/24, 09:35
client_id_899 ;b;24/05/24, 09:36
client_id_857 ;c;24/05/24, 09:37
client_id_868 ;e;24/05/24, 09:39
client_id_873 ;c;24/05/24, 09:39
client_id_889 ;b;24/05/24, 09:42
client_id_894 ;b;24/05/24, 09:43
client_id_900 ;b;24/05/24, 09:43
client_id_850 ;c;24/05/24, 09:44
client_id_860 ;e;24/05/24, 09:45
client_id_901 ;b;24/05/24, 09:46
client_id_857 ;d;24/05/24, 09:46
client_id_827 ;d;24/05/24, 09:50
client_id_846 ;e;24/05/24, 09:50
client_id_869 ;c;24/05/24, 09:52
client_id_902 ;a;24/05/24, 09:52
client_id_900 ;c;24/05/24, 09:53
client_id_876 ;b;24/05/24, 09:54
client_id_840 ;e;24/05/24, 09:54
client_id_883 ;d;24/05/24, 09:57
client_id_815 ;d;24/05/24, 09:57
client_id_903 ;b;24/05/24, 09:59
client_id_828 ;d;24/05/24, 10:00
client_id_855 ;d;24/05/24, 10:02
client_id_904 ;b;24/05/24, 10:04
client_id_878 ;b;24/05/24, 10:04
client_id_870 ;e;24/05/24, 10:07
client_id_905 ;a;24/05/24, 10:07
client_id_898 ;b;24/05/24, 10:09
client_id_847 ;c;24/05/24, 10:09
client_id_906 ;b;24/05/24, 10:09
client_id_883 ;e;24/05/24, 10:10
client_id_907 ;a;24/05/24, 10:13
client_id_856 ;e;24/05/24, 10:13
client_id_898 ;c;24/05/24, 10:15
client_id_866 ;c;24/05/24, 10:16
client_id_908 ;a;24/05/24, 10:19
client_id_877 ;c;24/05/24, 10:21
client_id_892 ;c;24/05/24, 10:21
client_id_892 ;e;24/05/24, 10:24
client_id_862 ;d;24/05/24, 10:25
client_id_886 ;c;24/05/24, 10:26
client_id_839 ;d;24/05/24, 10:27
client_id_909 ;a;24/05/24, 10:28
client_id_875 ;b;24/05/24, 10:29
client_id_895 ;b;24/05/24, 10:30
client_id_869 ;d;24/05/24, 10:30
client_id_910 ;a;24/05/24, 10:31
client_id_874 ;c;24/05/24, 10:31
client_id_911 ;a;24/05/24, 10:34
client_id_881 ;c;24/05/24, 10:34
client_id_854 ;d;24/05/24, 10:38
client_id_896 ;b;24/05/24, 10:43
client_id_912 ;b;24/05/24, 10:43
client_id_880 ;b;24/05/24, 10:44
client_id_865 ;d;24/05/24, 10:45
client_id_907 ;b;24/05/24, 10:48
client_id_913 ;a;24/05/24, 10:49
client_id_823 ;e;24/05/24, 10:50
client_id_897 ;b;24/05/24, 10:51
client_id_863 ;c;24/05/24, 10:51
client_id_914 ;b;24/05/24, 10:53
client_id_895 ;c;24/05/24, 10:56
client_id_904 ;c;24/05/24, 10:57
client_id_905 ;b;24/05/24, 10:59
client_id_866 ;d;24/05/24, 11:00
client_id_879 ;b;24/05/24, 11:00
client_id_915 ;a;24/05/24, 11:02
client_id_861 ;c;24/05/24, 11:04
client_id_916 ;a;24/05/24, 11:05
client_id_907 ;c;24/05/24, 11:05
client_id_858 ;c;24/05/24, 11:05
client_id_917 ;a;24/05/24, 11:06
client_id_902 ;b;24/05/24, 11:06
client_id_878 ;c;24/05/24, 11:06
client_id_886 ;e;24/05/24, 11:07
client_id_904 ;e;24/05/24, 11:08
client_id_893 ;c;24/05/24, 11:09
client_id_807 ;e;24/05/24, 11:09
client_id_918 ;a;24/05/24, 11:09
client_id_875 ;c;24/05/24, 11:13
client_id_909 ;b;24/05/24, 11:13
client_id_881 ;d;24/05/24, 11:17
client_id_919 ;b;24/05/24, 11:18
client_id_876 ;c;24/05/24, 11:19
client_id_913 ;b;24/05/24, 11:21
client_id_911 ;b;24/05/24, 11:23
client_id_891 ;b;24/05/24, 11:25
client_id_843 ;d;24/05/24, 11:25
client_id_920 ;b;24/05/24, 11:26
client_id_817 ;e;24/05/24, 11:27
client_id_878 ;d;24/05/24, 11:28
client_id_815 ;e;24/05/24, 11:28
client_id_875 ;d;24/05/24, 11:30
client_id_921 ;a;24/05/24, 11:31
client_id_922 ;a;24/05/24, 11:31
client_id_918 ;b;24/05/24, 11:32
client_id_888 ;c;24/05/24, 11:32
client_id_854 ;e;24/05/24, 11:32
client_id_887 ;c;24/05/24, 11:33
client_id_923 ;b;24/05/24, 11:35
client_id_863 ;d;24/05/24, 11:39
client_id_917 ;b;24/05/24, 11:39
client_id_890 ;c;24/05/24, 11:40
client_id_901 ;c;24/05/24, 11:40
client_id_890 ;e;24/05/24, 11:41
client_id_924 ;b;24/05/24, 11:42
client_id_894 ;c;24/05/24, 11:43
client_id_827 ;e;24/05/24, 11:45
client_id_912 ;c;24/05/24, 11:46
client_id_828 ;e;24/05/24, 11:46
client_id_899 ;c;24/05/24, 11:50
client_id_893 ;e;24/05/24, 11:50
client_id_925 ;b;24/05/24, 11:50
client_id_926 ;b;24/05/24, 11:51
client_id_872 ;c;24/05/24, 11:54
client_id_903 ;c;24/05/24, 11:57
client_id_927 ;a;24/05/24, 11:58
client_id_918 ;c;24/05/24, 11:59
client_id_926 ;c;24/05/24, 12:03
client_id_928 ;a;24/05/24, 12:03
client_id_876 ;d;24/05/24, 12:04
client_id_885 ;c;24/05/24, 12:05
client_id_905 ;c;24/05/24, 12:05
client_id_869 ;e;24/05/24, 12:06
client_id_884 ;e;24/05/24, 12:06
client_id_873 ;d;24/05/24, 12:07
client_id_913 ;c;24/05/24, 12:08
client_id_929 ;a;24/05/24, 12:09
client_id_896 ;c;24/05/24, 12:11
client_id_918 ;d;24/05/24, 12:12
client_id_880 ;c;24/05/24, 12:13
client_id_885 ;d;24/05/24, 12:13
client_id_875 ;e;24/05/24, 12:14
client_id_930 ;a;24/05/24, 12:14
client_id_920 ;c;24/05/24, 12:15
client_id_908 ;b;24/05/24, 12:16
client_id_927 ;b;24/05/24, 12:17
client_id_905 ;d;24/05/24, 12:17
client_id_877 ;e;24/05/24, 12:22
client_id_931 ;a;24/05/24, 12:23
client_id_932 ;a;24/05/24, 12:23
client_id_906 ;c;24/05/24, 12:25
client_id_902 ;c;24/05/24, 12:26
client_id_916 ;b;24/05/24, 12:27
client_id_891 ;c;24/05/24, 12:27
client_id_933 ;a;24/05/24, 12:27
client_id_934 ;a;24/05/24, 12:30
client_id_935 ;a;24/05/24, 12:31
client_id_850 ;d;24/05/24, 12:32
client_id_847 ;d;24/05/24, 12:32
client_id_895 ;d;24/05/24, 12:32
client_id_934 ;b;24/05/24, 12:35
client_id_936 ;b;24/05/24, 12:35
client_id_879 ;c;24/05/24, 12:36
client_id_879 ;d;24/05/24, 12:37
client_id_901 ;e;24/05/24, 12:37
client_id_937 ;a;24/05/24, 12:38
client_id_898 ;d;24/05/24, 12:38
client_id_910 ;b;24/05/24, 12:40
client_id_938 ;a;24/05/24, 12:41
client_id_889 ;c;24/05/24, 12:42
client_id_939 ;b;24/05/24, 12:45
client_id_899 ;e;24/05/24, 12:45
client_id_900 ;e;24/05/24, 12:49
client_id_940 ;a;24/05/24, 12:50
client_id_935 ;b;24/05/24, 12:52
client_id_914 ;c;24/05/24, 12:54
client_id_861 ;d;24/05/24, 12:54
client_id_880 ;d;24/05/24, 12:55
client_id_920 ;e;24/05/24, 12:57
client_id_941 ;b;24/05/24, 12:58
client_id_908 ;c;24/05/24, 12:58
client_id_922 ;b;24/05/24, 13:00
client_id_934 ;c;24/05/24, 13:01
client_id_942 ;b;24/05/24, 13:06
client_id_863 ;e;24/05/24, 13:09
client_id_874 ;d;24/05/24, 13:11
client_id_917 ;c;24/05/24, 13:13
client_id_943 ;b;24/05/24, 13:14
client_id_881 ;e;24/05/24, 13:16
client_id_889 ;d;24/05/24, 13:16
client_id_896 ;d;24/05/24, 13:21
client_id_944 ;a;24/05/24, 13:21
client_id_858 ;d;24/05/24, 13:21
client_id_879 ;e;24/05/24, 13:21
client_id_888 ;e;24/05/24, 13:23
client_id_945 ;a;24/05/24, 13:24
client_id_898 ;e;24/05/24, 13:27
client_id_873 ;e;24/05/24, 13:29
client_id_924 ;c;24/05/24, 13:31
client_id_946 ;b;24/05/24, 13:34
client_id_931 ;b;24/05/24, 13:39
client_id_932 ;b;24/05/24, 13:41
client_id_947 ;b;24/05/24, 13:42
client_id_922 ;c;24/05/24, 13:42
client_id_921 ;b;24/05/24, 13:43
client_id_924 ;e;24/05/24, 13:43
client_id_938 ;b;24/05/24, 13:44
client_id_919 ;c;24/05/24, 13:44
client_id_936 ;c;24/05/24, 13:45
client_id_897 ;c;24/05/24, 13:47
client_id_915 ;b;24/05/24, 13:48
client_id_872 ;d;24/05/24, 13:49
client_id_948 ;b;24/05/24, 13:50
client_id_949 ;a;24/05/24, 13:50
client_id_911 ;c;24/05/24, 13:52
client_id_941 ;c;24/05/24, 13:55
client_id_907 ;d;24/05/24, 13:56
client_id_950 ;b;24/05/24, 13:57
client_id_937 ;b;24/05/24, 13:57
client_id_926 ;e;24/05/24, 13:59
client_id_909 ;c;24/05/24, 14:00
client_id_937 ;c;24/05/24, 14:01
client_id_951 ;a;24/05/24, 14:03
client_id_930 ;b;24/05/24, 14:05
client_id_887 ;d;24/05/24, 14:07
client_id_952 ;a;24/05/24, 14:10
client_id_861 ;e;24/05/24, 14:12
client_id_847 ;e;24/05/24, 14:13
client_id_912 ;e;24/05/24, 14:16
client_id_953 ;a;24/05/24, 14:17
client_id_944 ;b;24/05/24, 14:18
client_id_928 ;b;24/05/24, 14:19
client_id_954 ;a;24/05/24, 14:20
client_id_941 ;e;24/05/24, 14:23
client_id_917 ;d;24/05/24, 14:23
client_id_955 ;a;24/05/24, 14:24
client_id_956 ;b;24/05/24, 14:25
client_id_923 ;c;24/05/24, 14:27
client_id_938 ;c;24/05/24, 14:30
client_id_933 ;b;24/05/24, 14:30
client_id_957 ;a;24/05/24, 14:31
client_id_894 ;d;24/05/24, 14:34
client_id_903 ;e;24/05/24, 14:36
client_id_923 ;e;24/05/24, 14:37
client_id_958 ;a;24/05/24, 14:40
client_id_925 ;c;24/05/24, 14:40
client_id_908 ;d;24/05/24, 14:41
client_id_959 ;a;24/05/24, 14:47
client_id_906 ;e;24/05/24, 14:47
client_id_891 ;d;24/05/24, 14:51
client_id_959 ;b;24/05/24, 14:52
client_id_946 ;c;24/05/24, 14:52
client_id_960 ;a;24/05/24, 14:55
client_id_914 ;e;24/05/24, 14:55
client_id_961 ;b;24/05/24, 14:55
client_id_929 ;b;24/05/24, 14:57
client_id_962 ;a;24/05/24, 14:59
client_id_902 ;d;24/05/24, 15:00
client_id_927 ;c;24/05/24, 15:02
client_id_905 ;e;24/05/24, 15:03
client_id_913 ;d;24/05/24, 15:03
client_id_936 ;e;24/05/24, 15:04
client_id_935 ;c;24/05/24, 15:08
client_id_963 ;a;24/05/24, 15:09
client_id_934 ;d;24/05/24, 15:10
client_id_935 ;d;24/05/24, 15:11
client_id_916 ;c;24/05/24, 15:13
client_id_942 ;c;24/05/24, 15:15
client_id_964 ;b;24/05/24, 15:18
client_id_965 ;a;24/05/24, 15:18
client_id_959 ;c;24/05/24, 15:21
client_id_949 ;b;24/05/24, 15:21
client_id_930 ;c;24/05/24, 15:26
client_id_966 ;b;24/05/24, 15:27
client_id_927 ;d;24/05/24, 15:30
client_id_950 ;c;24/05/24, 15:33
client_id_967 ;b;24/05/24, 15:34
client_id_960 ;b;24/05/24, 15:36
client_id_943 ;c;24/05/24, 15:37
client_id_910 ;c;24/05/24, 15:37
client_id_939 ;c;24/05/24, 15:38
client_id_965 ;b;24/05/24, 15:38
client_id_940 ;b;24/05/24, 15:38
client_id_933 ;c;24/05/24, 15:39
client_id_937 ;d;24/05/24, 15:40
client_id_953 ;b;24/05/24, 15:41
client_id_943 ;e;24/05/24, 15:41
client_id_968 ;a;24/05/24, 15:42
client_id_897 ;d;24/05/24, 15:42
client_id_922 ;d;24/05/24, 15:43
client_id_946 ;e;24/05/24, 15:45
client_id_966 ;c;24/05/24, 15:46
client_id_964 ;c;24/05/24, 15:48
client_id_969 ;b;24/05/24, 15:48
client_id_916 ;d;24/05/24, 15:48
client_id_970 ;a;24/05/24, 15:54
client_id_931 ;c;24/05/24, 15:55
client_id_921 ;c;24/05/24, 15:55
client_id_921 ;d;24/05/24, 15:56
client_id_945 ;b;24/05/24, 15:57
client_id_963 ;b;24/05/24, 15:57
client_id_960 ;c;24/05/24, 15:58
client_id_956 ;c;24/05/24, 16:03
client_id_947 ;c;24/05/24, 16:03
client_id_932 ;c;24/05/24, 16:03
client_id_971 ;a;24/05/24, 16:04
client_id_911 ;d;24/05/24, 16:05
client_id_963 ;c;24/05/24, 16:06
client_id_954 ;b;24/05/24, 16:07
client_id_972 ;a;24/05/24, 16:08
client_id_973 ;a;24/05/24, 16:09
client_id_956 ;e;24/05/24, 16:09
client_id_909 ;d;24/05/24, 16:12
client_id_915 ;c;24/05/24, 16:13
client_id_958 ;b;24/05/24, 16:14
client_id_974 ;a;24/05/24, 16:19
client_id_919 ;e;24/05/24, 16:24
client_id_975 ;b;24/05/24, 16:26
client_id_976 ;a;24/05/24, 16:27
client_id_977 ;a;24/05/24, 16:30
client_id_921 ;e;24/05/24, 16:32
client_id_967 ;c;24/05/24, 16:33
client_id_955 ;b;24/05/24, 16:36
client_id_951 ;b;24/05/24, 16:38
client_id_978 ;a;24/05/24, 16:39
client_id_955 ;c;24/05/24, 16:39
client_id_969 ;c;24/05/24, 16:41
client_id_963 ;d;24/05/24, 16:42
client_id_973 ;b;24/05/24, 16:42
client_id_951 ;c;24/05/24, 16:43
client_id_979 ;b;24/05/24, 16:45
client_id_948 ;c;24/05/24, 16:48
client_id_897 ;e;24/05/24, 16:48
client_id_948 ;e;24/05/24, 16:49
client_id_931 ;d;24/05/24, 16:51
client_id_980 ;a;24/05/24, 16:52
client_id_979 ;c;24/05/24, 16:55
client_id_981 ;b;24/05/24, 16:55
client_id_902 ;e;24/05/24, 16:57
client_id_958 ;c;24/05/24, 16:59
client_id_915 ;d;24/05/24, 17:00
client_id_933 ;d;24/05/24, 17:00
client_id_952 ;b;24/05/24, 17:01
client_id_982 ;b;24/05/24, 17:05
client_id_928 ;c;24/05/24, 17:06
client_id_957 ;b;24/05/24, 17:07
client_id_938 ;d;24/05/24, 17:08
client_id_944 ;c;24/05/24, 17:09
client_id_915 ;e;24/05/24, 17:09
client_id_981 ;c;24/05/24, 17:10
client_id_929 ;c;24/05/24, 17:12
client_id_965 ;c;24/05/24, 17:12
client_id_961 ;c;24/05/24, 17:12
client_id_983 ;a;24/05/24, 17:15
client_id_967 ;e;24/05/24, 17:16
client_id_976 ;b;24/05/24, 17:19
client_id_984 ;a;24/05/24, 17:19
client_id_949 ;c;24/05/24, 17:23
client_id_985 ;a;24/05/24, 17:23
client_id_942 ;e;24/05/24, 17:23
client_id_986 ;a;24/05/24, 17:27
client_id_987 ;b;24/05/24, 17:29
client_id_988 ;a;24/05/24, 17:29
client_id_989 ;a;24/05/24, 17:30
client_id_962 ;b;24/05/24, 17:33
client_id_909 ;e;24/05/24, 17:35
client_id_970 ;b;24/05/24, 17:36
client_id_990 ;a;24/05/24, 17:37
client_id_925 ;e;24/05/24, 17:38
client_id_891 ;e;24/05/24, 17:41
client_id_938 ;e;24/05/24, 17:43
client_id_988 ;b;24/05/24, 17:44
client_id_991 ;a;24/05/24, 17:45
client_id_939 ;e;24/05/24, 17:46
client_id_982 ;c;24/05/24, 17:46
client_id_992 ;a;24/05/24, 17:46
client_id_973 ;c;24/05/24, 17:46
client_id_993 ;a;24/05/24, 17:47
client_id_962 ;c;24/05/24, 17:48
client_id_994 ;a;24/05/24, 17:52
client_id_995 ;a;24/05/24, 17:55
client_id_966 ;e;24/05/24, 17:56
client_id_975 ;c;24/05/24, 17:56
client_id_962 ;d;24/05/24, 17:57
client_id_992 ;b;24/05/24, 17:59
client_id_933 ;e;27/05/24, 08:01
client_id_959 ;d;27/05/24, 08:02
client_id_996 ;a;27/05/24, 08:03
client_id_997 ;a;27/05/24, 08:06
client_id_953 ;c;27/05/24, 08:09
client_id_953 ;d;27/05/24, 08:12
client_id_998 ;a;27/05/24, 08:15
client_id_985 ;b;27/05/24, 08:18
client_id_910 ;d;27/05/24, 08:18
client_id_999 ;a;27/05/24, 08:19
client_id_964 ;e;27/05/24, 08:22
client_id_961 ;e;27/05/24, 08:23
client_id_930 ;d;27/05/24, 08:26
client_id_968 ;b;27/05/24, 08:26
client_id_973 ;d;27/05/24, 08:27
client_id_950 ;e;27/05/24, 08:28
client_id_960 ;d;27/05/24, 08:28
client_id_971 ;b;27/05/24, 08:32
client_id_980 ;b;27/05/24, 08:33
client_id_932 ;d;27/05/24, 08:37
client_id_940 ;c;27/05/24, 08:38
client_id_984 ;b;27/05/24, 08:39
client_id_945 ;c;27/05/24, 08:41
client_id_979 ;e;27/05/24, 08:42
client_id_981 ;e;27/05/24, 08:42
client_id_974 ;b;27/05/24, 08:43
client_id_987 ;c;27/05/24, 08:44
client_id_986 ;b;27/05/24, 08:44
client_id_952 ;c;27/05/24, 08:45
client_id_951 ;d;27/05/24, 08:45
client_id_954 ;c;27/05/24, 08:46
client_id_965 ;d;27/05/24, 08:47
client_id_947 ;e;27/05/24, 08:49
client_id_969 ;e;27/05/24, 08:50
client_id_974 ;c;27/05/24, 08:55
client_id_990 ;b;27/05/24, 08:55
client_id_983 ;b;27/05/24, 08:57
client_id_994 ;b;27/05/24, 08:59
client_id_949 ;d;27/05/24, 08:59
client_id_999 ;b;27/05/24, 08:59
client_id_970 ;c;27/05/24, 08:59
client_id_989 ;b;27/05/24, 09:00
client_id_954 ;d;27/05/24, 09:02
client_id_978 ;b;27/05/24, 09:03
client_id_977 ;b;27/05/24, 09:03
client_id_955 ;d;27/05/24, 09:04
client_id_983 ;c;27/05/24, 09:05
client_id_972 ;b;27/05/24, 09:06
client_id_958 ;d;27/05/24, 09:06
client_id_929 ;d;27/05/24, 09:10
client_id_990 ;c;27/05/24, 09:10
client_id_954 ;e;27/05/24, 09:12
client_id_988 ;c;27/05/24, 09:14
client_id_996 ;b;27/05/24, 09:15
client_id_976 ;c;27/05/24, 09:20
client_id_957 ;c;27/05/24, 09:22
client_id_991 ;b;27/05/24, 09:28
client_id_974 ;d;27/05/24, 09:29
client_id_982 ;e;27/05/24, 09:34
client_id_993 ;b;27/05/24, 09:42
client_id_995 ;b;27/05/24, 09:43
client_id_986 ;c;27/05/24, 09:45
client_id_992 ;c;27/05/24, 09:48
client_id_944 ;d;27/05/24, 09:49
client_id_972 ;c;27/05/24, 09:50
client_id_999 ;c;27/05/24, 09:54
client_id_928 ;d;27/05/24, 09:55
client_id_968 ;c;27/05/24, 09:57
client_id_930 ;e;27/05/24, 10:12
client_id_975 ;e;27/05/24, 10:21
client_id_960 ;e;27/05/24, 10:24
client_id_985 ;c;27/05/24, 10:32
client_id_945 ;d;27/05/24, 10:33
client_id_953 ;e;27/05/24, 10:36
client_id_994 ;c;27/05/24, 10:36
client_id_928 ;e;27/05/24, 10:39
client_id_949 ;e;27/05/24, 10:41
client_id_992 ;d;27/05/24, 10:42
client_id_940 ;d;27/05/24, 10:44
client_id_997 ;b;27/05/24, 10:46
client_id_977 ;c;27/05/24, 10:49
client_id_998 ;b;27/05/24, 10:52
client_id_971 ;c;27/05/24, 10:53
client_id_957 ;d;27/05/24, 10:54
client_id_994 ;d;27/05/24, 10:55
client_id_989 ;c;27/05/24, 11:00
client_id_988 ;d;27/05/24, 11:00
client_id_985 ;d;27/05/24, 11:18
client_id_983 ;d;27/05/24, 11:23
client_id_996 ;c;27/05/24, 11:23
client_id_952 ;d;27/05/24, 11:26
client_id_976 ;d;27/05/24, 11:26
client_id_984 ;c;27/05/24, 11:27
client_id_968 ;d;27/05/24, 11:28
client_id_977 ;d;27/05/24, 11:29
client_id_970 ;d;27/05/24, 11:29
client_id_955 ;e;27/05/24, 11:31
client_id_999 ;d;27/05/24, 11:32
client_id_980 ;c;27/05/24, 11:32
client_id_978 ;c;27/05/24, 11:33
client_id_993 ;c;27/05/24, 11:39
client_id_990 ;d;27/05/24, 11:40
client_id_987 ;e;27/05/24, 11:41
client_id_974 ;e;27/05/24, 11:46
client_id_958 ;e;27/05/24, 11:46
client_id_972 ;d;27/05/24, 11:54
client_id_970 ;e;27/05/24, 12:15
client_id_940 ;e;27/05/24, 12:15
client_id_978 ;d;27/05/24, 12:19
client_id_991 ;c;27/05/24, 12:25
client_id_992 ;e;27/05/24, 12:25
client_id_995 ;c;27/05/24, 12:34
client_id_986 ;d;27/05/24, 12:43
client_id_995 ;d;27/05/24, 12:59
client_id_984 ;d;27/05/24, 13:06
client_id_968 ;e;27/05/24, 13:12
client_id_998 ;c;27/05/24, 13:20
client_id_971 ;d;27/05/24, 13:20
client_id_983 ;e;27/05/24, 13:21
client_id_997 ;c;27/05/24, 13:22
client_id_999 ;e;27/05/24, 13:29
client_id_980 ;d;27/05/24, 13:29
client_id_989 ;d;27/05/24, 13:30
client_id_996 ;d;27/05/24, 13:39
client_id_993 ;d;27/05/24, 13:53
client_id_978 ;e;27/05/24, 14:51
client_id_996 ;e;27/05/24, 14:53
client_id_971 ;e;27/05/24, 15:01
client_id_991 ;d;27/05/24, 15:15
client_id_997 ;d;27/05/24, 15:27
client_id_995 ;e;27/05/24, 15:37
client_id_980 ;e;27/05/24, 15:45
client_id_998 ;d;27/05/24, 16:14
client_id_993 ;e;27/05/24, 16:21
client_id_998 ;e;27/05/24, 17:24
