client_id;action;timestamp
client_id_418 ;a;20/05/24, 08:34
client_id_387 ;e;20/05/24, 08:34
client_id_390 ;b;20/05/24, 08:35
client_id_419 ;a;20/05/24, 08:35
client_id_394 ;h;20/05/24, 08:36
client_id_357 ;d;20/05/24, 08:37
client_id_362 ;d;20/05/24, 08:37
client_id_332 ;f;20/05/24, 08:40
client_id_232 ;e;20/05/24, 08:41
client_id_364 ;b;20/05/24, 08:41
client_id_367 ;b;20/05/24, 08:41
client_id_317 ;c;20/05/24, 08:41
client_id_384 ;f;20/05/24, 08:42
client_id_402 ;f;20/05/24, 08:43
client_id_420 ;a;20/05/24, 08:43
client_id_247 ;g;20/05/24, 08:44
client_id_253 ;c;20/05/24, 08:44
client_id_199 ;b;20/05/24, 08:44
client_id_186 ;c;20/05/24, 08:45
client_id_413 ;f;20/05/24, 08:45
client_id_139 ;d;20/05/24, 08:45
client_id_268 ;h;20/05/24, 08:46
client_id_360 ;g;20/05/24, 08:48
client_id_350 ;h;20/05/24, 08:48
client_id_386 ;g;20/05/24, 08:50
client_id_152 ;h;20/05/24, 08:50
client_id_370 ;b;20/05/24, 08:50
client_id_362 ;f;20/05/24, 08:51
client_id_335 ;g;20/05/24, 08:51
client_id_421 ;a;20/05/24, 08:51
client_id_5 ;g;20/05/24, 08:53
client_id_359 ;e;20/05/24, 08:54
client_id_328 ;f;20/05/24, 08:54
client_id_152 ;c;20/05/24, 08:54
client_id_372 ;c;20/05/24, 08:54
client_id_350 ;h;20/05/24, 08:55
client_id_412 ;b;20/05/24, 08:55
client_id_235 ;h;20/05/24, 08:57
client_id_318 ;h;20/05/24, 08:57
client_id_422 ;a;20/05/24, 08:57
client_id_373 ;g;20/05/24, 09:00
client_id_247 ;h;20/05/24, 09:00
client_id_309 ;d;20/05/24, 09:01
client_id_365 ;e;20/05/24, 09:01
client_id_327 ;h;20/05/24, 09:02
client_id_338 ;f;20/05/24, 09:03
client_id_319 ;c;20/05/24, 09:03
client_id_161 ;g;20/05/24, 09:04
client_id_336 ;d;20/05/24, 09:04
client_id_356 ;c;20/05/24, 09:05
client_id_248 ;f;20/05/24, 09:05
client_id_423 ;a;20/05/24, 09:05
client_id_348 ;e;20/05/24, 09:05
client_id_378 ;f;20/05/24, 09:05
client_id_294 ;g;20/05/24, 09:06
client_id_339 ;c;20/05/24, 09:06
client_id_424 ;a;20/05/24, 09:08
client_id_416 ;b;20/05/24, 09:10
client_id_307 ;b;20/05/24, 09:11
client_id_378 ;d;20/05/24, 09:12
client_id_309 ;e;20/05/24, 09:13
client_id_412 ;c;20/05/24, 09:13
client_id_312 ;d;20/05/24, 09:13
client_id_268 ;g;20/05/24, 09:14
client_id_392 ;e;20/05/24, 09:15
client_id_410 ;b;20/05/24, 09:15
client_id_376 ;c;20/05/24, 09:16
client_id_405 ;e;20/05/24, 09:16
client_id_425 ;a;20/05/24, 09:16
client_id_388 ;e;20/05/24, 09:17
client_id_307 ;c;20/05/24, 09:18
client_id_139 ;d;20/05/24, 09:18
client_id_340 ;d;20/05/24, 09:18
client_id_344 ;h;20/05/24, 09:19
client_id_285 ;f;20/05/24, 09:19
client_id_358 ;b;20/05/24, 09:20
client_id_343 ;h;20/05/24, 09:21
client_id_359 ;e;20/05/24, 09:21
client_id_389 ;e;20/05/24, 09:21
client_id_290 ;d;20/05/24, 09:23
client_id_426 ;a;20/05/24, 09:23
client_id_399 ;b;20/05/24, 09:24
client_id_173 ;b;20/05/24, 09:24
client_id_328 ;d;20/05/24, 09:24
client_id_314 ;d;20/05/24, 09:25
client_id_388 ;e;20/05/24, 09:25
client_id_235 ;c;20/05/24, 09:28
client_id_278 ;h;20/05/24, 09:28
client_id_375 ;d;20/05/24, 09:28
client_id_278 ;g;20/05/24, 09:28
client_id_291 ;c;20/05/24, 09:29
client_id_191 ;c;20/05/24, 09:29
client_id_377 ;b;20/05/24, 09:29
client_id_232 ;b;20/05/24, 09:29
client_id_410 ;h;20/05/24, 09:30
client_id_343 ;h;20/05/24, 09:30
client_id_362 ;d;20/05/24, 09:30
client_id_397 ;d;20/05/24, 09:30
client_id_334 ;e;20/05/24, 09:31
client_id_204 ;c;20/05/24, 09:31
client_id_427 ;a;20/05/24, 09:31
client_id_395 ;d;20/05/24, 09:32
client_id_324 ;b;20/05/24, 09:33
client_id_329 ;d;20/05/24, 09:34
client_id_314 ;d;20/05/24, 09:34
client_id_380 ;c;20/05/24, 09:35
client_id_420 ;f;20/05/24, 09:36
client_id_364 ;h;20/05/24, 09:38
client_id_397 ;d;20/05/24, 09:38
client_id_370 ;h;20/05/24, 09:38
client_id_112 ;h;20/05/24, 09:39
client_id_428 ;a;20/05/24, 09:39
client_id_286 ;c;20/05/24, 09:39
client_id_402 ;d;20/05/24, 09:40
client_id_415 ;b;20/05/24, 09:41
client_id_320 ;g;20/05/24, 09:41
client_id_299 ;h;20/05/24, 09:41
client_id_348 ;f;20/05/24, 09:42
client_id_400 ;b;20/05/24, 09:42
client_id_305 ;c;20/05/24, 09:42
client_id_248 ;d;20/05/24, 09:43
client_id_349 ;d;20/05/24, 09:43
client_id_283 ;g;20/05/24, 09:45
client_id_312 ;e;20/05/24, 09:45
client_id_377 ;h;20/05/24, 09:46
client_id_247 ;h;20/05/24, 09:46
client_id_351 ;c;20/05/24, 09:47
client_id_411 ;e;20/05/24, 09:49
client_id_429 ;a;20/05/24, 09:49
client_id_396 ;e;20/05/24, 09:49
client_id_368 ;h;20/05/24, 09:50
client_id_132 ;h;20/05/24, 09:51
client_id_430 ;a;20/05/24, 09:51
client_id_371 ;d;20/05/24, 09:52
client_id_342 ;c;20/05/24, 09:53
client_id_301 ;g;20/05/24, 09:53
client_id_383 ;f;20/05/24, 09:53
client_id_402 ;f;20/05/24, 09:57
client_id_374 ;b;20/05/24, 09:57
client_id_361 ;c;20/05/24, 09:58
client_id_272 ;g;20/05/24, 09:58
client_id_304 ;d;20/05/24, 09:58
client_id_431 ;a;20/05/24, 09:58
client_id_432 ;a;20/05/24, 09:59
client_id_390 ;c;20/05/24, 10:00
client_id_433 ;a;20/05/24, 10:00
client_id_384 ;f;20/05/24, 10:01
client_id_327 ;h;20/05/24, 10:01
client_id_357 ;f;20/05/24, 10:01
client_id_410 ;c;20/05/24, 10:01
client_id_434 ;a;20/05/24, 10:02
client_id_326 ;h;20/05/24, 10:02
client_id_335 ;c;20/05/24, 10:03
client_id_348 ;b;20/05/24, 10:04
client_id_407 ;d;20/05/24, 10:04
client_id_263 ;d;20/05/24, 10:06
client_id_382 ;g;20/05/24, 10:06
client_id_429 ;f;20/05/24, 10:07
client_id_435 ;a;20/05/24, 10:11
client_id_377 ;h;20/05/24, 10:12
client_id_346 ;f;20/05/24, 10:13
client_id_391 ;c;20/05/24, 10:13
client_id_420 ;d;20/05/24, 10:14
client_id_336 ;b;20/05/24, 10:15
client_id_364 ;g;20/05/24, 10:15
client_id_394 ;c;20/05/24, 10:15
client_id_369 ;b;20/05/24, 10:16
client_id_199 ;c;20/05/24, 10:16
client_id_406 ;f;20/05/24, 10:16
client_id_359 ;e;20/05/24, 10:16
client_id_414 ;e;20/05/24, 10:18
client_id_421 ;d;20/05/24, 10:19
client_id_355 ;h;20/05/24, 10:19
client_id_369 ;h;20/05/24, 10:19
client_id_436 ;a;20/05/24, 10:19
client_id_323 ;b;20/05/24, 10:20
client_id_338 ;e;20/05/24, 10:20
client_id_420 ;b;20/05/24, 10:21
client_id_398 ;e;20/05/24, 10:23
client_id_433 ;e;20/05/24, 10:23
client_id_415 ;g;20/05/24, 10:24
client_id_322 ;e;20/05/24, 10:25
client_id_283 ;g;20/05/24, 10:25
client_id_171 ;c;20/05/24, 10:26
client_id_343 ;g;20/05/24, 10:27
client_id_374 ;c;20/05/24, 10:28
client_id_401 ;e;20/05/24, 10:29
client_id_437 ;a;20/05/24, 10:29
client_id_255 ;b;20/05/24, 10:30
client_id_430 ;e;20/05/24, 10:31
client_id_429 ;e;20/05/24, 10:32
client_id_417 ;f;20/05/24, 10:33
client_id_345 ;d;20/05/24, 10:33
client_id_378 ;f;20/05/24, 10:34
client_id_389 ;e;20/05/24, 10:34
client_id_406 ;b;20/05/24, 10:35
client_id_302 ;c;20/05/24, 10:35
client_id_436 ;f;20/05/24, 10:36
client_id_435 ;e;20/05/24, 10:36
client_id_419 ;d;20/05/24, 10:36
client_id_438 ;a;20/05/24, 10:36
client_id_255 ;g;20/05/24, 10:38
client_id_439 ;a;20/05/24, 10:38
client_id_418 ;f;20/05/24, 10:39
client_id_392 ;d;20/05/24, 10:40
client_id_407 ;f;20/05/24, 10:41
client_id_364 ;g;20/05/24, 10:41
client_id_308 ;c;20/05/24, 10:41
client_id_440 ;a;20/05/24, 10:43
client_id_346 ;f;20/05/24, 10:44
client_id_434 ;e;20/05/24, 10:44
client_id_303 ;g;20/05/24, 10:45
client_id_368 ;g;20/05/24, 10:45
client_id_387 ;b;20/05/24, 10:45
client_id_409 ;e;20/05/24, 10:46
client_id_357 ;e;20/05/24, 10:47
client_id_373 ;c;20/05/24, 10:48
client_id_393 ;b;20/05/24, 10:48
client_id_5 ;g;20/05/24, 10:49
client_id_379 ;e;20/05/24, 10:49
client_id_283 ;h;20/05/24, 10:50
client_id_408 ;f;20/05/24, 10:50
client_id_441 ;a;20/05/24, 10:50
client_id_381 ;h;20/05/24, 10:52
client_id_418 ;b;20/05/24, 10:52
client_id_427 ;b;20/05/24, 10:53
client_id_386 ;g;20/05/24, 10:54
client_id_367 ;h;20/05/24, 10:54
client_id_301 ;h;20/05/24, 10:55
client_id_418 ;c;20/05/24, 10:55
client_id_424 ;f;20/05/24, 10:56
client_id_248 ;b;20/05/24, 10:57
client_id_442 ;a;20/05/24, 10:58
client_id_404 ;f;20/05/24, 10:59
client_id_350 ;c;20/05/24, 11:01
client_id_413 ;f;20/05/24, 11:02
client_id_443 ;a;20/05/24, 11:02
client_id_348 ;h;20/05/24, 11:02
client_id_444 ;a;20/05/24, 11:03
client_id_161 ;c;20/05/24, 11:04
client_id_290 ;d;20/05/24, 11:05
client_id_375 ;b;20/05/24, 11:06
client_id_345 ;b;20/05/24, 11:06
client_id_393 ;c;20/05/24, 11:06
client_id_422 ;b;20/05/24, 11:07
client_id_445 ;a;20/05/24, 11:07
client_id_446 ;a;20/05/24, 11:08
client_id_332 ;f;20/05/24, 11:09
client_id_309 ;f;20/05/24, 11:10
client_id_424 ;f;20/05/24, 11:10
client_id_447 ;a;20/05/24, 11:10
client_id_360 ;c;20/05/24, 11:13
client_id_427 ;c;20/05/24, 11:14
client_id_334 ;f;20/05/24, 11:14
client_id_448 ;a;20/05/24, 11:16
client_id_430 ;f;20/05/24, 11:17
client_id_247 ;g;20/05/24, 11:18
client_id_415 ;c;20/05/24, 11:19
client_id_232 ;h;20/05/24, 11:19
client_id_413 ;e;20/05/24, 11:19
client_id_449 ;a;20/05/24, 11:20
client_id_399 ;c;20/05/24, 11:22
client_id_343 ;c;20/05/24, 11:23
client_id_423 ;f;20/05/24, 11:23
client_id_450 ;a;20/05/24, 11:24
client_id_112 ;h;20/05/24, 11:25
client_id_416 ;h;20/05/24, 11:26
client_id_400 ;h;20/05/24, 11:27
client_id_303 ;g;20/05/24, 11:27
client_id_370 ;h;20/05/24, 11:28
client_id_402 ;b;20/05/24, 11:29
client_id_304 ;f;20/05/24, 11:29
client_id_433 ;d;20/05/24, 11:29
client_id_290 ;e;20/05/24, 11:29
client_id_451 ;a;20/05/24, 11:30
client_id_312 ;d;20/05/24, 11:30
client_id_452 ;a;20/05/24, 11:31
client_id_416 ;g;20/05/24, 11:33
client_id_437 ;e;20/05/24, 11:33
client_id_349 ;b;20/05/24, 11:33
client_id_407 ;f;20/05/24, 11:33
client_id_344 ;h;20/05/24, 11:33
client_id_448 ;b;20/05/24, 11:34
client_id_453 ;a;20/05/24, 11:35
client_id_294 ;g;20/05/24, 11:35
client_id_420 ;g;20/05/24, 11:36
client_id_345 ;c;20/05/24, 11:36
client_id_411 ;d;20/05/24, 11:37
client_id_398 ;d;20/05/24, 11:39
client_id_454 ;a;20/05/24, 11:39
client_id_278 ;g;20/05/24, 11:40
client_id_377 ;g;20/05/24, 11:40
client_id_389 ;f;20/05/24, 11:42
client_id_336 ;g;20/05/24, 11:42
client_id_395 ;e;20/05/24, 11:43
client_id_362 ;f;20/05/24, 11:44
client_id_375 ;h;20/05/24, 11:46
client_id_365 ;d;20/05/24, 11:46
client_id_432 ;e;20/05/24, 11:46
client_id_299 ;g;20/05/24, 11:46
client_id_425 ;b;20/05/24, 11:47
client_id_414 ;b;20/05/24, 11:48
client_id_455 ;a;20/05/24, 11:48
client_id_405 ;b;20/05/24, 11:48
client_id_173 ;g;20/05/24, 11:49
client_id_456 ;a;20/05/24, 11:49
client_id_407 ;d;20/05/24, 11:49
client_id_272 ;h;20/05/24, 11:50
client_id_442 ;b;20/05/24, 11:50
client_id_318 ;c;20/05/24, 11:51
client_id_398 ;f;20/05/24, 11:51
client_id_444 ;b;20/05/24, 11:52
client_id_457 ;a;20/05/24, 11:52
client_id_358 ;c;20/05/24, 11:54
client_id_139 ;e;20/05/24, 11:54
client_id_340 ;e;20/05/24, 11:55
client_id_458 ;a;20/05/24, 11:55
client_id_362 ;e;20/05/24, 11:56
client_id_355 ;c;20/05/24, 11:56
client_id_423 ;e;20/05/24, 11:56
client_id_452 ;b;20/05/24, 11:57
client_id_449 ;f;20/05/24, 11:57
client_id_132 ;h;20/05/24, 11:58
client_id_388 ;d;20/05/24, 11:58
client_id_441 ;d;20/05/24, 11:58
client_id_304 ;f;20/05/24, 11:58
client_id_455 ;f;20/05/24, 12:01
client_id_459 ;a;20/05/24, 12:01
client_id_449 ;b;20/05/24, 12:02
client_id_285 ;e;20/05/24, 12:02
client_id_268 ;c;20/05/24, 12:03
client_id_408 ;f;20/05/24, 12:05
client_id_132 ;g;20/05/24, 12:05
client_id_456 ;f;20/05/24, 12:05
client_id_324 ;h;20/05/24, 12:07
client_id_323 ;h;20/05/24, 12:08
client_id_285 ;e;20/05/24, 12:08
client_id_132 ;h;20/05/24, 12:08
client_id_428 ;f;20/05/24, 12:09
client_id_444 ;h;20/05/24, 12:10
client_id_407 ;b;20/05/24, 12:10
client_id_364 ;g;20/05/24, 12:10
client_id_379 ;d;20/05/24, 12:10
client_id_328 ;b;20/05/24, 12:10
client_id_460 ;a;20/05/24, 12:11
client_id_320 ;c;20/05/24, 12:12
client_id_173 ;g;20/05/24, 12:12
client_id_371 ;d;20/05/24, 12:14
client_id_459 ;f;20/05/24, 12:14
client_id_392 ;e;20/05/24, 12:14
client_id_458 ;b;20/05/24, 12:15
client_id_461 ;a;20/05/24, 12:16
client_id_406 ;h;20/05/24, 12:16
client_id_452 ;h;20/05/24, 12:16
client_id_329 ;f;20/05/24, 12:16
client_id_409 ;e;20/05/24, 12:16
client_id_428 ;f;20/05/24, 12:16
client_id_382 ;g;20/05/24, 12:16
client_id_285 ;f;20/05/24, 12:18
client_id_422 ;c;20/05/24, 12:18
client_id_112 ;c;20/05/24, 12:19
client_id_426 ;d;20/05/24, 12:19
client_id_443 ;f;20/05/24, 12:22
client_id_400 ;h;20/05/24, 12:22
client_id_450 ;b;20/05/24, 12:23
client_id_462 ;a;20/05/24, 12:24
client_id_314 ;b;20/05/24, 12:24
client_id_263 ;d;20/05/24, 12:26
client_id_304 ;f;20/05/24, 12:27
client_id_454 ;e;20/05/24, 12:27
client_id_402 ;h;20/05/24, 12:27
client_id_387 ;g;20/05/24, 12:28
client_id_463 ;a;20/05/24, 12:30
client_id_464 ;a;20/05/24, 12:30
client_id_402 ;h;20/05/24, 12:31
client_id_139 ;f;20/05/24, 12:31
client_id_397 ;b;20/05/24, 12:31
client_id_431 ;d;20/05/24, 12:32
client_id_424 ;d;20/05/24, 12:33
client_id_389 ;d;20/05/24, 12:34
client_id_384 ;f;20/05/24, 12:35
client_id_383 ;f;20/05/24, 12:37
client_id_314 ;h;20/05/24, 12:38
client_id_465 ;a;20/05/24, 12:38
client_id_432 ;f;20/05/24, 12:38
client_id_466 ;a;20/05/24, 12:39
client_id_421 ;b;20/05/24, 12:40
client_id_452 ;c;20/05/24, 12:40
client_id_446 ;d;20/05/24, 12:42
client_id_396 ;e;20/05/24, 12:42
client_id_334 ;e;20/05/24, 12:43
client_id_467 ;a;20/05/24, 12:43
client_id_378 ;b;20/05/24, 12:44
client_id_322 ;b;20/05/24, 12:45
client_id_338 ;f;20/05/24, 12:45
client_id_365 ;f;20/05/24, 12:45
client_id_468 ;a;20/05/24, 12:46
client_id_382 ;h;20/05/24, 12:46
client_id_378 ;h;20/05/24, 12:46
client_id_434 ;b;20/05/24, 12:46
client_id_469 ;a;20/05/24, 12:49
client_id_439 ;e;20/05/24, 12:49
client_id_461 ;e;20/05/24, 12:50
client_id_470 ;a;20/05/24, 12:50
client_id_433 ;e;20/05/24, 12:50
client_id_326 ;g;20/05/24, 12:51
client_id_451 ;d;20/05/24, 12:51
client_id_359 ;e;20/05/24, 12:52
client_id_387 ;h;20/05/24, 12:52
client_id_471 ;a;20/05/24, 12:52
client_id_364 ;g;20/05/24, 12:52
client_id_5 ;g;20/05/24, 12:53
client_id_344 ;g;20/05/24, 12:54
client_id_445 ;b;20/05/24, 12:54
client_id_327 ;h;20/05/24, 12:54
client_id_470 ;b;20/05/24, 12:55
client_id_454 ;b;20/05/24, 12:56
client_id_406 ;g;20/05/24, 12:57
client_id_398 ;d;20/05/24, 12:59
client_id_379 ;b;20/05/24, 13:00
client_id_417 ;b;20/05/24, 13:00
client_id_357 ;e;20/05/24, 13:00
client_id_472 ;a;20/05/24, 13:01
client_id_255 ;h;20/05/24, 13:01
client_id_248 ;g;20/05/24, 13:02
client_id_436 ;e;20/05/24, 13:03
client_id_473 ;a;20/05/24, 13:04
client_id_396 ;e;20/05/24, 13:04
client_id_346 ;b;20/05/24, 13:04
client_id_344 ;h;20/05/24, 13:07
client_id_247 ;c;20/05/24, 13:07
client_id_349 ;h;20/05/24, 13:09
client_id_370 ;c;20/05/24, 13:11
client_id_382 ;c;20/05/24, 13:13
client_id_348 ;g;20/05/24, 13:13
client_id_474 ;a;20/05/24, 13:13
client_id_475 ;a;20/05/24, 13:13
client_id_5 ;g;20/05/24, 13:14
client_id_384 ;f;20/05/24, 13:14
client_id_323 ;g;20/05/24, 13:14
client_id_309 ;f;20/05/24, 13:14
client_id_453 ;d;20/05/24, 13:15
client_id_476 ;a;20/05/24, 13:15
client_id_404 ;d;20/05/24, 13:15
client_id_477 ;a;20/05/24, 13:15
client_id_369 ;c;20/05/24, 13:15
client_id_419 ;d;20/05/24, 13:15
client_id_478 ;a;20/05/24, 13:17
client_id_303 ;h;20/05/24, 13:17
client_id_336 ;h;20/05/24, 13:17
client_id_301 ;g;20/05/24, 13:18
client_id_440 ;f;20/05/24, 13:19
client_id_434 ;g;20/05/24, 13:20
client_id_401 ;b;20/05/24, 13:20
client_id_398 ;e;20/05/24, 13:20
client_id_429 ;e;20/05/24, 13:21
client_id_396 ;f;20/05/24, 13:22
client_id_332 ;f;20/05/24, 13:23
client_id_414 ;c;20/05/24, 13:23
client_id_336 ;g;20/05/24, 13:23
client_id_475 ;e;20/05/24, 13:24
client_id_334 ;b;20/05/24, 13:24
client_id_479 ;a;20/05/24, 13:25
client_id_139 ;d;20/05/24, 13:25
client_id_474 ;f;20/05/24, 13:25
client_id_435 ;e;20/05/24, 13:26
client_id_447 ;d;20/05/24, 13:27
client_id_362 ;f;20/05/24, 13:27
client_id_417 ;g;20/05/24, 13:28
client_id_445 ;h;20/05/24, 13:28
client_id_392 ;e;20/05/24, 13:29
client_id_437 ;e;20/05/24, 13:29
client_id_480 ;a;20/05/24, 13:29
client_id_438 ;d;20/05/24, 13:30
client_id_465 ;b;20/05/24, 13:31
client_id_432 ;f;20/05/24, 13:31
client_id_469 ;f;20/05/24, 13:32
client_id_368 ;c;20/05/24, 13:32
client_id_278 ;g;20/05/24, 13:33
client_id_479 ;e;20/05/24, 13:34
client_id_283 ;c;20/05/24, 13:34
client_id_448 ;g;20/05/24, 13:36
client_id_344 ;h;20/05/24, 13:36
client_id_232 ;g;20/05/24, 13:37
client_id_453 ;f;20/05/24, 13:37
client_id_481 ;a;20/05/24, 13:37
client_id_482 ;a;20/05/24, 13:39
client_id_332 ;b;20/05/24, 13:39
client_id_340 ;d;20/05/24, 13:41
client_id_408 ;b;20/05/24, 13:42
client_id_404 ;e;20/05/24, 13:43
client_id_312 ;f;20/05/24, 13:43
client_id_381 ;h;20/05/24, 13:44
client_id_438 ;e;20/05/24, 13:44
client_id_322 ;h;20/05/24, 13:44
client_id_473 ;f;20/05/24, 13:44
client_id_433 ;e;20/05/24, 13:45
client_id_367 ;h;20/05/24, 13:46
client_id_483 ;a;20/05/24, 13:47
client_id_388 ;b;20/05/24, 13:47
client_id_290 ;f;20/05/24, 13:48
client_id_469 ;b;20/05/24, 13:48
client_id_377 ;c;20/05/24, 13:48
client_id_173 ;c;20/05/24, 13:48
client_id_400 ;h;20/05/24, 13:49
client_id_473 ;e;20/05/24, 13:49
client_id_460 ;d;20/05/24, 13:49
client_id_484 ;a;20/05/24, 13:50
client_id_475 ;d;20/05/24, 13:50
client_id_413 ;e;20/05/24, 13:50
client_id_346 ;g;20/05/24, 13:51
client_id_386 ;h;20/05/24, 13:51
client_id_338 ;d;20/05/24, 13:54
client_id_404 ;f;20/05/24, 13:54
client_id_466 ;e;20/05/24, 13:56
client_id_485 ;a;20/05/24, 13:56
client_id_420 ;h;20/05/24, 13:57
client_id_397 ;h;20/05/24, 13:57
client_id_486 ;a;20/05/24, 13:57
client_id_425 ;h;20/05/24, 13:57
client_id_429 ;d;20/05/24, 13:58
client_id_416 ;c;20/05/24, 13:59
client_id_340 ;f;20/05/24, 14:01
client_id_383 ;f;20/05/24, 14:02
client_id_263 ;f;20/05/24, 14:02
client_id_5 ;h;20/05/24, 14:05
client_id_464 ;d;20/05/24, 14:05
client_id_449 ;h;20/05/24, 14:05
client_id_465 ;c;20/05/24, 14:06
client_id_462 ;f;20/05/24, 14:06
client_id_487 ;a;20/05/24, 14:07
client_id_411 ;d;20/05/24, 14:09
client_id_433 ;f;20/05/24, 14:09
client_id_417 ;g;20/05/24, 14:09
client_id_470 ;h;20/05/24, 14:09
client_id_349 ;g;20/05/24, 14:10
client_id_272 ;c;20/05/24, 14:10
client_id_430 ;d;20/05/24, 14:10
client_id_419 ;b;20/05/24, 14:10
client_id_486 ;f;20/05/24, 14:10
client_id_420 ;c;20/05/24, 14:11
client_id_381 ;c;20/05/24, 14:13
client_id_442 ;g;20/05/24, 14:14
client_id_488 ;a;20/05/24, 14:14
client_id_448 ;g;20/05/24, 14:15
client_id_371 ;b;20/05/24, 14:15
client_id_481 ;f;20/05/24, 14:15
client_id_424 ;e;20/05/24, 14:15
client_id_413 ;e;20/05/24, 14:18
client_id_384 ;d;20/05/24, 14:18
client_id_489 ;a;20/05/24, 14:20
client_id_469 ;c;20/05/24, 14:21
client_id_433 ;d;20/05/24, 14:24
client_id_405 ;h;20/05/24, 14:25
client_id_484 ;b;20/05/24, 14:25
client_id_400 ;c;20/05/24, 14:27
client_id_294 ;g;20/05/24, 14:27
client_id_299 ;g;20/05/24, 14:28
client_id_421 ;h;20/05/24, 14:29
client_id_490 ;a;20/05/24, 14:29
client_id_332 ;c;20/05/24, 14:30
client_id_436 ;d;20/05/24, 14:30
client_id_443 ;e;20/05/24, 14:31
client_id_426 ;e;20/05/24, 14:32
client_id_488 ;f;20/05/24, 14:32
client_id_348 ;c;20/05/24, 14:33
client_id_326 ;g;20/05/24, 14:34
client_id_428 ;e;20/05/24, 14:35
client_id_456 ;f;20/05/24, 14:35
client_id_387 ;h;20/05/24, 14:35
client_id_491 ;a;20/05/24, 14:36
client_id_461 ;d;20/05/24, 14:37
client_id_375 ;c;20/05/24, 14:37
client_id_290 ;d;20/05/24, 14:39
client_id_263 ;d;20/05/24, 14:39
client_id_395 ;e;20/05/24, 14:40
client_id_432 ;d;20/05/24, 14:40
client_id_441 ;b;20/05/24, 14:41
client_id_450 ;g;20/05/24, 14:42
client_id_455 ;d;20/05/24, 14:42
client_id_303 ;c;20/05/24, 14:42
client_id_448 ;g;20/05/24, 14:43
client_id_458 ;c;20/05/24, 14:43
client_id_328 ;g;20/05/24, 14:43
client_id_492 ;a;20/05/24, 14:43
client_id_466 ;d;20/05/24, 14:44
client_id_364 ;g;20/05/24, 14:45
client_id_451 ;d;20/05/24, 14:45
client_id_132 ;h;20/05/24, 14:47
client_id_426 ;b;20/05/24, 14:48
client_id_444 ;c;20/05/24, 14:48
client_id_462 ;b;20/05/24, 14:48
client_id_470 ;c;20/05/24, 14:49
client_id_324 ;h;20/05/24, 14:50
client_id_248 ;c;20/05/24, 14:51
client_id_459 ;b;20/05/24, 14:51
client_id_423 ;d;20/05/24, 14:51
client_id_457 ;f;20/05/24, 14:51
client_id_395 ;e;20/05/24, 14:52
client_id_493 ;a;20/05/24, 14:52
client_id_464 ;e;20/05/24, 14:53
client_id_314 ;c;20/05/24, 14:53
client_id_338 ;e;20/05/24, 14:53
client_id_431 ;d;20/05/24, 14:53
client_id_344 ;c;20/05/24, 14:53
client_id_327 ;h;20/05/24, 14:54
client_id_388 ;h;20/05/24, 14:55
client_id_490 ;f;20/05/24, 14:55
client_id_494 ;a;20/05/24, 14:55
client_id_477 ;d;20/05/24, 14:56
client_id_395 ;e;20/05/24, 14:58
client_id_454 ;h;20/05/24, 14:58
client_id_495 ;a;20/05/24, 14:58
client_id_278 ;c;20/05/24, 14:58
client_id_322 ;g;20/05/24, 14:59
client_id_496 ;a;20/05/24, 14:59
client_id_409 ;b;20/05/24, 14:59
client_id_463 ;f;20/05/24, 15:00
client_id_426 ;g;20/05/24, 15:01
client_id_304 ;b;20/05/24, 15:01
client_id_474 ;e;20/05/24, 15:02
client_id_349 ;g;20/05/24, 15:04
client_id_411 ;d;20/05/24, 15:04
client_id_329 ;b;20/05/24, 15:05
client_id_285 ;f;20/05/24, 15:05
client_id_402 ;h;20/05/24, 15:05
client_id_439 ;b;20/05/24, 15:06
client_id_497 ;a;20/05/24, 15:06
client_id_468 ;b;20/05/24, 15:06
client_id_467 ;d;20/05/24, 15:08
client_id_407 ;c;20/05/24, 15:08
client_id_379 ;h;20/05/24, 15:10
client_id_389 ;e;20/05/24, 15:11
client_id_323 ;g;20/05/24, 15:11
client_id_498 ;a;20/05/24, 15:11
client_id_499 ;a;20/05/24, 15:11
client_id_494 ;f;20/05/24, 15:11
client_id_365 ;e;20/05/24, 15:11
client_id_396 ;e;20/05/24, 15:11
client_id_437 ;e;20/05/24, 15:12
client_id_324 ;g;20/05/24, 15:12
client_id_357 ;f;20/05/24, 15:13
client_id_500 ;a;20/05/24, 15:13
client_id_371 ;h;20/05/24, 15:14
client_id_285 ;d;20/05/24, 15:16
client_id_387 ;g;20/05/24, 15:17
client_id_430 ;b;20/05/24, 15:18
client_id_493 ;e;20/05/24, 15:18
client_id_408 ;g;20/05/24, 15:19
client_id_334 ;g;20/05/24, 15:19
client_id_436 ;b;20/05/24, 15:19
client_id_478 ;d;20/05/24, 15:20
client_id_378 ;h;20/05/24, 15:20
client_id_432 ;b;20/05/24, 15:20
client_id_301 ;c;20/05/24, 15:21
client_id_467 ;e;20/05/24, 15:21
client_id_392 ;f;20/05/24, 15:21
client_id_395 ;e;20/05/24, 15:21
client_id_357 ;e;20/05/24, 15:22
client_id_501 ;a;20/05/24, 15:22
client_id_232 ;h;20/05/24, 15:22
client_id_447 ;e;20/05/24, 15:23
client_id_406 ;g;20/05/24, 15:24
client_id_486 ;e;20/05/24, 15:24
client_id_491 ;b;20/05/24, 15:24
client_id_359 ;e;20/05/24, 15:25
